y_hat,y_proba
0,0.07391734
1,0.23231287
0,0.0017409753
0,0.007895816
0,0.08188409
0,0.004662117
0,0.03546368
0,0.06246987
1,0.17318676
1,0.13680366
0,0.115263246
1,0.9169842
0,0.0691237
0,0.111745216
0,0.11575125
0,0.11620893
0,0.09373269
0,0.033723157
1,0.35310814
0,0.09096368
1,0.3640969
0,0.0035227772
0,0.03900858
1,0.34935433
0,0.07592449
0,0.048258744
0,0.025901193
1,0.5033611
0,0.051400688
1,0.2189594
0,0.12202319
1,0.46073976
1,0.3126297
0,0.068305545
0,0.010863748
1,0.13104331
1,0.55647826
1,0.1457772
1,0.86607236
0,0.01815473
0,0.098437496
0,0.11520699
1,0.14739293
0,0.04145541
0,0.06594223
1,0.5359895
1,0.19520497
0,0.018830165
1,0.1869979
0,0.019852672
0,0.10589829
1,0.34850857
0,0.047974512
0,0.0773259
0,0.12509249
0,0.12888494
0,0.12970345
0,0.009140564
1,0.8413303
0,0.019686779
0,0.05931743
0,0.104614705
0,0.038792547
0,0.12564506
0,0.017069254
0,0.04075792
1,0.2217518
1,0.2524408
1,0.31846002
0,0.06983526
1,0.17429116
0,0.056275953
0,0.12779325
0,0.002250076
0,0.021696007
1,0.18069364
0,0.050136734
1,0.181779
1,0.8456613
0,0.0077078803
1,0.1782764
1,0.1741808
1,0.9485443
0,0.07226439
0,0.0061492
0,0.022196855
1,0.4594652
0,0.011773669
1,0.53935504
0,0.114804655
1,0.25622478
0,0.047774218
0,0.06521803
1,0.3894237
1,0.28636804
0,0.009790485
1,0.6902927
0,0.10182847
1,0.21712671
1,0.35769045
0,0.021070555
1,0.3894523
0,0.025779637
1,0.19730681
0,0.03965358
1,0.1555955
1,0.3299946
0,0.012251289
0,0.009330684
1,0.45622632
0,0.009757966
1,0.19572592
1,0.68892795
0,0.034764774
0,0.01180977
1,0.13807297
1,0.26974475
0,0.0027647507
1,0.20306514
0,0.053162497
1,0.5670558
1,0.13652705
1,0.38997772
0,0.05824658
0,0.04287947
1,0.43827245
1,0.51132995
1,0.15871865
0,0.006624236
0,0.079308875
0,0.11576316
0,0.023811586
0,0.017314596
1,0.23749913
0,0.015010883
0,0.072555274
0,0.026956158
1,0.15838662
0,0.09540346
1,0.4444848
0,0.05152827
1,0.13862157
0,0.06243049
0,0.016789284
1,0.42934555
0,0.010611522
0,0.022525923
1,0.13109651
1,0.5174473
0,0.032706827
0,0.006610268
0,0.11358247
0,0.002933469
1,0.14260836
1,0.29903552
1,0.233593
0,0.015478138
1,0.55386496
0,0.039492194
0,0.01979588
0,0.0050991285
1,0.14261183
0,0.013350123
1,0.45370314
0,0.005658183
0,0.008931727
1,0.306996
0,0.008864499
1,0.15285552
0,0.07929082
1,0.19723442
0,0.102564536
0,0.072628245
0,0.020688836
1,0.2150507
0,0.008109153
0,0.039651703
1,0.664377
0,0.035388716
1,0.22528537
0,0.015687274
1,0.16740283
1,0.5177709
1,0.3773057
1,0.4421915
1,0.20712826
1,0.4358606
1,0.17935367
1,0.13698544
1,0.76808226
0,0.03942847
0,0.02338273
0,0.122055925
0,0.10457545
